"model","LL","all_ok","aic","delta"
"avNASC-sm_day-sm_depth-linear_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8573.45158296887,TRUE,16023.5294797318,150.197064747577
"avNASC-sm_day-depth-linear_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8653.67091552494,TRUE,16068.1967294442,194.864314459986
"avNASC-sm_day-sm_depth-quadratic_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8664.70977633885,TRUE,16025.4542224629,152.121807478628
"avNASC-sm_day-linear_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8671.45238512659,TRUE,16080.7104070804,207.377992096126
"avNASC-sm_day-quadratic_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8707.42263731307,TRUE,16082.643091114,209.310676129799
"avNASC-sm_depth-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9032.86676637279,TRUE,15875.9770989139,2.64468392966228
"avNASC-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9247.83681763212,TRUE,15935.5103314126,62.1779164283471
"avNASC-day-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9299.23774555834,TRUE,15931.4586590117,58.126244027455
"avNASC-depth-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9659.16889673586,TRUE,15925.2604829029,51.9280679186522
"avNASC-sm_day-sm_depth-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16022.7800947407,149.447679756451
"avNASC-sm_depth-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16039.0670317422,165.734616757911
"avNASC-sm_day-depth-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16066.5546233962,193.222208411948
"avNASC-day-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16077.9467446711,204.614329686856
"avNASC-sm_day-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16079.0052857896,205.672870805329
"avNASC-depth-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16079.5773031755,206.244888191248
"avNASC-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16090.8904313952,217.558016410965
