"model","LL","all_ok","aic","delta"
"avNASC-sm_day-sm_depth-gam_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8564.70936228744,FALSE,16025.5294805197,152.197065535487
"avNASC-sm_day-sm_depth-linear_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8573.45158296887,TRUE,16023.5294797318,150.197064747577
"avNASC-sm_day-depth-gam_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8600.84597509982,FALSE,16070.1967299357,196.864314951481
"avNASC-sm_day-depth-linear_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8653.67091552494,TRUE,16068.1967294442,194.864314459986
"avNASC-sm_day-sm_depth-quadratic_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8664.70977633885,TRUE,16025.4542224629,152.121807478628
"avNASC-sm_day-linear_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8671.45238512659,TRUE,16080.7104070804,207.377992096126
"avNASC-sm_day-quadratic_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8707.42263731307,TRUE,16082.643091114,209.310676129799
"avNASC-sm_day-gam_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8731.46066196709,FALSE,16082.7104076268,209.377992642507
"avNASC-sm_day-sm_depth-linear_phyto-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-8969.34332504832,FALSE,15875.1014890999,1.76907411567663
"avNASC-sm_day-sm_depth-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-8977.58139020831,FALSE,15873.3324149842,0
"avNASC-sm_depth-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9032.86676637279,TRUE,15875.9770989139,2.64468392966228
"avNASC-sm_day-sm_depth-quadratic_phyto-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9084.3241109039,FALSE,15876.6132945879,3.28087960362245
"avNASC-sm_day-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9157.49272370392,FALSE,15933.4586595112,60.1262445269349
"avNASC-sm_day-linear_phyto-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9198.41097232232,FALSE,15935.4538518168,62.1214368325163
"avNASC-sm_day-depth-linear_phyto-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9198.9027298018,FALSE,15924.6715619402,51.3391469559647
"avNASC-sm_day-sm_depth-gam_phyto-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9202.03102796048,FALSE,15877.101489304,3.76907431975269
"avNASC-sm_day-gam_phyto-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9237.4625995889,FALSE,15937.4538518616,64.1214368773872
"avNASC-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9247.83681763212,TRUE,15935.5103314126,62.1779164283471
"avNASC-sm_day-depth-gam_phyto-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9277.86415733469,FALSE,15926.671561751,53.339146766757
"avNASC-sm_day-quadratic_phyto-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9291.04973275654,FALSE,15937.4424264431,64.1100114588808
"avNASC-day-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9299.23774555834,TRUE,15931.4586590117,58.126244027455
"avNASC-sm_day-depth-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9330.65199376284,FALSE,15922.6780493975,49.3456344132428
"avNASC-depth-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9659.16889673586,TRUE,15925.2604829029,51.9280679186522
"avNASC-sm_day-sm_depth-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16022.7800947407,149.447679756451
"avNASC-sm_depth-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16039.0670317422,165.734616757911
"avNASC-sm_day-depth-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16066.5546233962,193.222208411948
"avNASC-day-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16077.9467446711,204.614329686856
"avNASC-sm_day-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16079.0052857896,205.672870805329
"avNASC-depth-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16079.5773031755,206.244888191248
"avNASC-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",NA,TRUE,16090.8904313952,217.558016410965
