"model","LL","all_ok","aic","delta"
"avNASC-sm_day-sm_depth-quadratic_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8453.30305615705,TRUE,15931.4707142569,134.199023378553
"avNASC-sm_day-sm_depth-linear_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8492.38432103676,TRUE,15929.4790213336,132.207330455205
"avNASC-sm_depth-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8510.04706546086,TRUE,15960.0043412701,162.732650391763
"avNASC-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8567.18808017316,TRUE,16011.9635320417,214.691841163351
"avNASC-sm_day-linear_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8591.63251955744,TRUE,15990.6098286874,193.338137809087
"avNASC-day-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8625.42393768412,TRUE,15999.1460907616,201.8743998833
"avNASC-depth-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8646.93890854066,TRUE,16000.4845291357,203.212838257385
"avNASC-sm_day-sm_depth-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8664.68637727796,TRUE,15944.1699209058,146.898230027442
"avNASC-sm_day-depth-linear_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8702.37814934345,TRUE,15977.5187922481,180.2471013698
"avNASC-sm_day-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8712.33220008676,TRUE,16000.510718424,203.239027545695
"avNASC-sm_day-quadratic_phyto-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8733.11085134352,TRUE,15992.3212605798,195.049569701439
"avNASC-sm_day-depth-tweedie-log-spatial-on-spatiotemp-off-Aniso-746-knots",-8803.11947625299,TRUE,15987.8858245136,190.61413363529
"avNASC-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9040.96823574379,TRUE,15859.0636019236,61.7919110452676
"avNASC-depth-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9072.24377947445,TRUE,15848.7783317079,51.5066408295534
"avNASC-day-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9231.44799389638,TRUE,15855.1175622537,57.8458713753062
"avNASC-sm_depth-tweedie-log-spatial-on-spatiotemp-iid-Aniso-746-knots",-9399.58082994824,TRUE,15799.7603078402,2.48861696182576
